Date,Year,Month,Week,Store_ID,Product_ID,Category,Season,Holiday,Promotion,Price,Inventory_Level,Temperature,Rainfall,Quantity_Sold,Sales
2025-10-01,2025,10,40,S02,P015,Bakery,Autumn,No,No,26.33,813,31,4,103,2711.99
2025-10-01,2025,10,40,S03,P029,Bakery,Autumn,No,Yes,38.07,668,29,10,56,2131.92
2025-10-01,2025,10,40,S04,P033,Electronics,Autumn,No,Yes,63.93,843,27,9,132,8438.76
2025-10-01,2025,10,40,S05,P026,Toys,Autumn,No,No,22.59,119,24,9,55,1242.45
2025-10-01,2025,10,40,S06,P039,Home,Autumn,No,Yes,24.28,810,14,8,95,2306.6
2025-10-01,2025,10,40,S07,P023,Bakery,Autumn,No,No,26.95,814,21,3,55,1482.25
2025-10-08,2025,10,41,S01,P028,Bakery,Autumn,No,Yes,91.76,341,24,12,132,12112.32
2025-10-08,2025,10,41,S02,P032,Home,Autumn,No,No,64.87,780,20,2,74,4800.38
2025-10-08,2025,10,41,S03,P017,Grocery,Autumn,No,No,10.99,872,38,11,71,780.29
2025-10-08,2025,10,41,S04,P038,Bakery,Autumn,No,No,94.62,821,38,5,50,4731.0
2025-10-08,2025,10,41,S05,P035,Electronics,Autumn,No,No,117.96,606,23,8,60,7077.6
2025-10-08,2025,10,41,S06,P028,Beverages,Autumn,No,No,101.97,801,27,9,86,8769.42
2025-10-08,2025,10,41,S07,P039,Home,Autumn,No,Yes,64.98,387,16,3,123,7992.54
2025-10-15,2025,10,42,S01,P024,Home,Autumn,No,No,83.61,756,25,0,93,7775.73
2025-10-15,2025,10,42,S02,P009,Home,Autumn,No,Yes,83.0,336,31,9,129,10707.0
2025-10-15,2025,10,42,S03,P006,Beverages,Autumn,No,No,53.24,770,37,12,70,3726.8
2025-10-15,2025,10,42,S04,P011,Electronics,Autumn,No,Yes,73.37,171,22,11,70,5135.9
2025-10-15,2025,10,42,S05,P019,Bakery,Autumn,No,No,25.22,533,10,10,49,1235.78
2025-10-15,2025,10,42,S06,P037,Grocery,Autumn,No,No,61.6,637,20,2,47,2895.2
2025-10-15,2025,10,42,S07,P020,Toys,Autumn,No,Yes,86.65,314,12,4,144,12477.6
2025-10-22,2025,10,43,S01,P023,Home,Autumn,No,No,94.12,582,36,5,87,8188.44
2025-10-22,2025,10,43,S02,P027,Home,Autumn,No,No,37.12,801,37,3,96,3563.52
2025-10-22,2025,10,43,S03,P001,Electronics,Autumn,No,Yes,43.6,589,37,7,79,3444.4
2025-10-22,2025,10,43,S04,P019,Beverages,Autumn,No,No,77.96,329,13,0,48,3742.08
2025-10-22,2025,10,43,S05,P036,Toys,Autumn,No,No,107.83,900,31,4,58,6254.14
2025-10-22,2025,10,43,S06,P009,Clothing,Autumn,No,Yes,87.23,690,28,5,59,5146.57
2025-10-22,2025,10,43,S07,P006,Clothing,Autumn,No,Yes,25.38,418,37,5,103,2614.14
2025-10-29,2025,10,44,S01,P026,Bakery,Autumn,No,No,61.58,842,19,6,94,5788.52
2025-10-29,2025,10,44,S02,P006,Toys,Autumn,No,Yes,108.14,679,10,1,65,7029.1
2025-10-29,2025,10,44,S03,P040,Clothing,Autumn,No,No,75.24,354,18,0,82,6169.68
2025-10-29,2025,10,44,S04,P023,Beverages,Autumn,No,No,117.8,147,20,6,91,10719.8
2025-10-29,2025,10,44,S05,P018,Electronics,Autumn,No,No,9.82,737,27,11,65,638.3
2025-10-29,2025,10,44,S06,P006,Home,Autumn,No,No,13.47,381,38,7,45,606.15
2025-10-29,2025,10,44,S07,P014,Bakery,Autumn,No,No,106.34,428,21,12,106,11272.04
2025-11-05,2025,11,45,S01,P025,Grocery,Autumn,No,No,72.12,439,32,6,64,4615.68
2025-11-05,2025,11,45,S02,P011,Beverages,Autumn,No,No,78.13,637,35,3,95,7422.35
2025-11-05,2025,11,45,S03,P003,Clothing,Autumn,No,No,109.49,654,35,6,47,5146.03
2025-11-05,2025,11,45,S04,P019,Toys,Autumn,No,No,8.72,756,29,6,85,741.2
2025-11-05,2025,11,45,S05,P004,Home,Autumn,No,Yes,97.86,102,36,8,104,10177.44
2025-11-05,2025,11,45,S06,P005,Electronics,Autumn,No,No,63.1,384,27,3,121,7635.1
2025-11-05,2025,11,45,S07,P012,Grocery,Autumn,No,No,78.94,713,19,5,37,2920.78
2025-11-12,2025,11,46,S01,P023,Beverages,Autumn,No,No,19.95,376,12,4,65,1296.75
2025-11-12,2025,11,46,S02,P006,Home,Autumn,No,No,12.42,606,35,12,55,683.1
2025-11-12,2025,11,46,S03,P035,Home,Autumn,No,Yes,22.26,196,14,11,69,1535.94
2025-11-12,2025,11,46,S04,P007,Home,Autumn,No,Yes,65.86,545,28,12,84,5532.24
2025-11-12,2025,11,46,S05,P018,Clothing,Autumn,No,No,54.23,596,24,2,93,5043.39
2025-11-12,2025,11,46,S06,P033,Bakery,Autumn,No,No,76.76,742,28,10,111,8520.36
2025-11-12,2025,11,46,S07,P030,Beverages,Autumn,No,No,18.36,611,30,12,55,1009.8
2025-11-19,2025,11,47,S01,P015,Electronics,Autumn,No,Yes,66.38,292,28,10,158,10488.04
2025-11-19,2025,11,47,S02,P035,Electronics,Autumn,No,No,80.4,250,31,6,36,2894.4
2025-11-19,2025,11,47,S03,P022,Bakery,Autumn,No,No,76.25,782,25,12,95,7243.75
2025-11-19,2025,11,47,S04,P027,Electronics,Autumn,No,No,94.29,755,14,0,85,8014.65
2025-11-19,2025,11,47,S05,P022,Grocery,Autumn,No,No,17.25,548,23,6,103,1776.75
2025-11-19,2025,11,47,S06,P018,Bakery,Autumn,No,Yes,84.57,761,11,6,65,5497.05
2025-11-19,2025,11,47,S07,P024,Electronics,Autumn,No,Yes,108.17,590,11,9,77,8329.09
2025-11-26,2025,11,48,S01,P032,Toys,Autumn,Yes,No,82.3,529,30,12,90,7407.0
2025-11-26,2025,11,48,S02,P002,Bakery,Autumn,Yes,No,113.7,852,30,8,75,8527.5
2025-11-26,2025,11,48,S03,P005,Clothing,Autumn,Yes,No,22.86,282,28,8,134,3063.24
2025-11-26,2025,11,48,S04,P040,Clothing,Autumn,Yes,No,81.55,459,33,6,70,5708.5
2025-11-26,2025,11,48,S05,P038,Clothing,Autumn,Yes,No,23.01,335,26,3,59,1357.59
2025-11-26,2025,11,48,S06,P001,Grocery,Autumn,Yes,No,110.93,248,14,6,146,16195.78
2025-11-26,2025,11,48,S07,P017,Grocery,Autumn,Yes,No,84.36,619,22,6,88,7423.68
2025-12-03,2025,12,49,S01,P006,Bakery,Winter,Yes,No,37.36,243,37,11,129,4819.44
2025-12-03,2025,12,49,S02,P015,Bakery,Winter,Yes,Yes,57.64,497,31,9,167,9625.88
2025-12-03,2025,12,49,S03,P020,Beverages,Winter,Yes,No,19.04,836,10,4,141,2684.64
2025-12-03,2025,12,49,S04,P026,Grocery,Winter,Yes,No,7.16,450,28,10,60,429.6
2025-12-03,2025,12,49,S05,P016,Electronics,Winter,Yes,Yes,36.59,387,14,5,134,4903.06
2025-12-03,2025,12,49,S06,P001,Clothing,Winter,Yes,Yes,16.45,747,38,4,98,1612.1
2025-12-03,2025,12,49,S07,P008,Toys,Winter,Yes,No,40.58,616,21,12,92,3733.36
2025-12-10,2025,12,50,S01,P040,Beverages,Winter,Yes,No,33.08,436,12,3,143,4730.44
2025-12-10,2025,12,50,S02,P030,Bakery,Winter,Yes,No,34.12,102,11,6,66,2251.92
2025-12-10,2025,12,50,S03,P003,Beverages,Winter,Yes,No,12.36,655,23,9,115,1421.4
2025-12-10,2025,12,50,S04,P018,Electronics,Winter,Yes,No,65.09,837,27,11,112,7290.08
2025-12-10,2025,12,50,S05,P025,Electronics,Winter,Yes,No,45.95,294,37,12,81,3721.95
2025-12-10,2025,12,50,S06,P001,Toys,Winter,Yes,Yes,13.05,685,28,3,131,1709.55
2025-12-10,2025,12,50,S07,P010,Bakery,Winter,Yes,No,116.77,117,22,2,118,13778.86
2025-12-17,2025,12,51,S01,P013,Home,Winter,Yes,No,59.52,154,31,12,46,2737.92
2025-12-17,2025,12,51,S02,P016,Grocery,Winter,Yes,No,30.38,884,11,6,95,2886.1
2025-12-17,2025,12,51,S03,P014,Grocery,Winter,Yes,No,86.67,523,17,6,69,5980.23
2025-12-17,2025,12,51,S04,P035,Beverages,Winter,Yes,No,78.17,117,15,2,131,10240.27
2025-12-17,2025,12,51,S05,P035,Home,Winter,Yes,Yes,39.89,661,28,0,85,3390.65
2025-12-17,2025,12,51,S06,P005,Home,Winter,Yes,Yes,115.23,430,31,2,147,16938.81
2025-12-17,2025,12,51,S07,P016,Electronics,Winter,Yes,No,106.85,129,30,10,164,17523.4
2025-12-24,2025,12,52,S01,P031,Bakery,Winter,Yes,No,70.11,627,14,0,108,7571.88
2025-12-24,2025,12,52,S02,P026,Home,Winter,Yes,No,101.03,556,16,11,84,8486.52
2025-12-24,2025,12,52,S03,P024,Toys,Winter,Yes,No,9.98,483,11,0,87,868.26
2025-12-24,2025,12,52,S04,P036,Electronics,Winter,Yes,No,70.84,342,38,2,87,6163.08
2025-12-24,2025,12,52,S05,P038,Clothing,Winter,Yes,No,60.36,713,34,8,160,9657.6
2025-12-24,2025,12,52,S06,P034,Home,Winter,Yes,No,113.91,511,27,6,94,10707.54
2025-12-24,2025,12,52,S07,P004,Beverages,Winter,Yes,No,20.76,704,38,1,79,1640.04
2025-12-31,2025,12,1,S01,P016,Electronics,Winter,No,Yes,111.61,822,19,4,81,9040.41
2025-12-31,2025,12,1,S02,P028,Beverages,Winter,No,No,45.51,645,13,4,71,3231.21
2025-12-31,2025,12,1,S03,P037,Electronics,Winter,No,Yes,74.73,232,23,3,120,8967.6
2025-12-31,2025,12,1,S04,P017,Toys,Winter,No,No,31.86,537,31,10,56,1784.16
2025-12-31,2025,12,1,S05,P007,Bakery,Winter,No,Yes,32.01,581,34,8,108,3457.08
2025-12-31,2025,12,1,S06,P009,Bakery,Winter,No,No,108.72,515,38,8,101,10980.72
2025-12-31,2025,12,1,S07,P037,Home,Winter,No,Yes,78.45,373,19,1,88,6903.6
