Date,Year,Month,Week,Store_ID,Product_ID,Category,Season,Holiday,Promotion,Price,Inventory_Level,Temperature,Rainfall,Quantity_Sold,Sales
2025-10-01,2025,10,40,S03,P031,Toys,Autumn,No,No,115.33,804,22,0,92,10610.36
2025-10-01,2025,10,40,S04,P040,Clothing,Autumn,No,Yes,90.53,696,17,5,56,5069.68
2025-10-01,2025,10,40,S05,P008,Bakery,Autumn,No,No,7.96,154,38,5,90,716.4
2025-10-01,2025,10,40,S06,P038,Grocery,Autumn,No,Yes,21.76,576,37,11,71,1544.96
2025-10-01,2025,10,40,S07,P023,Electronics,Autumn,No,No,31.2,786,23,9,99,3088.8
2025-10-08,2025,10,41,S01,P002,Bakery,Autumn,No,No,49.49,836,17,0,111,5493.39
2025-10-08,2025,10,41,S02,P033,Electronics,Autumn,No,Yes,69.15,511,28,1,71,4909.65
2025-10-08,2025,10,41,S03,P034,Electronics,Autumn,No,No,33.3,381,34,5,57,1898.1
2025-10-08,2025,10,41,S04,P015,Beverages,Autumn,No,No,20.11,240,18,7,45,904.95
2025-10-08,2025,10,41,S05,P038,Clothing,Autumn,No,No,105.68,504,22,2,59,6235.12
2025-10-08,2025,10,41,S06,P033,Toys,Autumn,No,Yes,54.09,217,30,3,117,6328.53
2025-10-08,2025,10,41,S07,P005,Beverages,Autumn,No,No,5.39,818,13,6,85,458.15
2025-10-15,2025,10,42,S01,P035,Bakery,Autumn,No,Yes,115.93,395,18,9,85,9854.05
2025-10-15,2025,10,42,S02,P007,Grocery,Autumn,No,No,37.1,796,27,7,68,2522.8
2025-10-15,2025,10,42,S03,P035,Grocery,Autumn,No,Yes,62.74,472,18,1,107,6713.18
2025-10-15,2025,10,42,S04,P002,Toys,Autumn,No,Yes,11.69,176,38,6,66,771.54
2025-10-15,2025,10,42,S05,P019,Clothing,Autumn,No,No,59.28,336,13,10,54,3201.12
2025-10-15,2025,10,42,S06,P009,Beverages,Autumn,No,No,7.21,191,21,12,68,490.28
2025-10-15,2025,10,42,S07,P008,Home,Autumn,No,Yes,84.4,152,36,3,107,9030.8
2025-10-22,2025,10,43,S01,P037,Toys,Autumn,No,No,8.29,440,17,3,119,986.51
2025-10-22,2025,10,43,S02,P012,Beverages,Autumn,No,No,88.32,431,31,6,69,6094.08
2025-10-22,2025,10,43,S03,P004,Home,Autumn,No,No,57.61,162,24,10,73,4205.53
2025-10-22,2025,10,43,S04,P006,Beverages,Autumn,No,Yes,70.77,804,25,0,107,7572.39
2025-10-22,2025,10,43,S05,P015,Bakery,Autumn,No,No,49.49,826,31,7,97,4800.53
2025-10-22,2025,10,43,S06,P036,Home,Autumn,No,Yes,76.44,120,37,0,65,4968.6
2025-10-22,2025,10,43,S07,P022,Beverages,Autumn,No,No,8.55,104,26,3,51,436.05
2025-10-29,2025,10,44,S01,P025,Home,Autumn,No,Yes,29.3,684,14,4,122,3574.6
2025-10-29,2025,10,44,S02,P028,Grocery,Autumn,No,No,116.49,326,37,7,78,9086.22
2025-10-29,2025,10,44,S03,P029,Grocery,Autumn,No,Yes,79.39,722,27,9,103,8177.17
2025-10-29,2025,10,44,S04,P015,Grocery,Autumn,No,Yes,21.13,179,24,12,76,1605.88
2025-10-29,2025,10,44,S05,P017,Toys,Autumn,No,Yes,14.52,273,34,10,72,1045.44
2025-10-29,2025,10,44,S06,P026,Home,Autumn,No,No,13.28,824,38,0,111,1474.08
2025-10-29,2025,10,44,S07,P024,Electronics,Autumn,No,No,71.54,411,26,7,137,9800.98
2025-11-05,2025,11,45,S01,P003,Toys,Autumn,No,No,24.67,355,15,11,62,1529.54
2025-11-05,2025,11,45,S02,P027,Home,Autumn,No,No,68.07,755,14,4,42,2858.94
2025-11-05,2025,11,45,S03,P002,Bakery,Autumn,No,Yes,40.69,504,14,9,138,5615.22
2025-11-05,2025,11,45,S04,P004,Bakery,Autumn,No,No,115.69,127,30,0,77,8908.13
2025-11-05,2025,11,45,S05,P008,Bakery,Autumn,No,No,106.31,456,18,9,75,7973.25
2025-11-05,2025,11,45,S06,P008,Toys,Autumn,No,No,73.56,716,11,6,57,4192.92
2025-11-05,2025,11,45,S07,P023,Electronics,Autumn,No,Yes,36.65,201,17,12,82,3005.3
2025-11-12,2025,11,46,S01,P026,Electronics,Autumn,No,No,33.87,577,20,0,29,982.23
2025-11-12,2025,11,46,S02,P030,Grocery,Autumn,No,No,64.3,202,28,12,69,4436.7
2025-11-12,2025,11,46,S03,P036,Electronics,Autumn,No,No,82.14,799,32,0,96,7885.44
2025-11-12,2025,11,46,S04,P005,Grocery,Autumn,No,No,8.09,222,10,2,50,404.5
2025-11-12,2025,11,46,S05,P015,Grocery,Autumn,No,No,84.43,354,33,5,77,6501.11
2025-11-12,2025,11,46,S06,P025,Beverages,Autumn,No,No,87.39,837,34,12,42,3670.38
2025-11-12,2025,11,46,S07,P007,Home,Autumn,No,No,13.77,363,23,3,83,1142.91
2025-11-19,2025,11,47,S01,P010,Toys,Autumn,No,No,12.22,556,14,9,93,1136.46
2025-11-19,2025,11,47,S02,P010,Home,Autumn,No,Yes,104.53,408,36,8,144,15052.32
2025-11-19,2025,11,47,S03,P007,Beverages,Autumn,No,No,52.89,827,22,9,84,4442.76
2025-11-19,2025,11,47,S04,P013,Bakery,Autumn,No,Yes,98.97,291,18,10,113,11183.61
2025-11-19,2025,11,47,S05,P015,Bakery,Autumn,No,No,100.22,743,14,1,92,9220.24
2025-11-19,2025,11,47,S06,P011,Bakery,Autumn,No,No,66.19,800,26,12,38,2515.22
2025-11-19,2025,11,47,S07,P027,Bakery,Autumn,No,Yes,74.66,404,33,7,113,8436.58
2025-11-26,2025,11,48,S01,P027,Home,Autumn,Yes,No,49.24,869,14,0,111,5465.64
2025-11-26,2025,11,48,S02,P029,Home,Autumn,Yes,No,85.38,190,19,12,55,4695.9
2025-11-26,2025,11,48,S03,P003,Clothing,Autumn,Yes,No,72.49,207,26,3,108,7828.92
2025-11-26,2025,11,48,S04,P018,Clothing,Autumn,Yes,No,72.77,271,33,9,116,8441.32
2025-11-26,2025,11,48,S05,P007,Bakery,Autumn,Yes,Yes,109.68,823,16,0,138,15135.84
2025-11-26,2025,11,48,S06,P015,Grocery,Autumn,Yes,Yes,23.29,153,10,5,70,1630.3
2025-11-26,2025,11,48,S07,P039,Home,Autumn,Yes,No,44.37,804,14,6,116,5146.92
2025-12-03,2025,12,49,S01,P007,Grocery,Winter,Yes,No,64.26,270,30,2,53,3405.78
2025-12-03,2025,12,49,S02,P002,Toys,Winter,Yes,Yes,25.0,635,12,11,96,2400.0
2025-12-03,2025,12,49,S03,P007,Home,Winter,Yes,No,70.79,881,38,8,91,6441.89
2025-12-03,2025,12,49,S04,P023,Grocery,Winter,Yes,Yes,109.2,188,34,10,172,18782.4
2025-12-03,2025,12,49,S05,P021,Beverages,Winter,Yes,Yes,87.09,387,35,1,169,14718.21
2025-12-03,2025,12,49,S06,P006,Home,Winter,Yes,No,69.82,428,28,6,101,7051.82
2025-12-03,2025,12,49,S07,P008,Electronics,Winter,Yes,No,33.73,480,17,12,113,3811.49
2025-12-10,2025,12,50,S01,P015,Beverages,Winter,Yes,No,116.46,731,28,2,123,14324.58
2025-12-10,2025,12,50,S02,P038,Bakery,Winter,Yes,No,46.85,522,31,12,100,4685.0
2025-12-10,2025,12,50,S03,P023,Toys,Winter,Yes,No,65.36,307,37,1,122,7973.92
2025-12-10,2025,12,50,S04,P014,Grocery,Winter,Yes,No,48.53,423,15,6,99,4804.47
2025-12-10,2025,12,50,S05,P009,Toys,Winter,Yes,No,101.85,864,22,11,126,12833.1
2025-12-10,2025,12,50,S06,P038,Bakery,Winter,Yes,Yes,105.38,552,38,1,95,10011.1
2025-12-10,2025,12,50,S07,P017,Home,Winter,Yes,Yes,54.34,145,14,0,180,9781.2
2025-12-17,2025,12,51,S01,P025,Bakery,Winter,Yes,No,27.19,306,22,1,66,1794.54
2025-12-17,2025,12,51,S02,P004,Bakery,Winter,Yes,No,60.88,454,25,6,69,4200.72
2025-12-17,2025,12,51,S03,P006,Bakery,Winter,Yes,No,57.59,778,30,9,85,4895.15
2025-12-17,2025,12,51,S04,P012,Clothing,Winter,Yes,No,68.33,315,32,10,78,5329.74
2025-12-17,2025,12,51,S05,P014,Electronics,Winter,Yes,Yes,86.85,505,26,7,89,7729.65
2025-12-17,2025,12,51,S06,P038,Home,Winter,Yes,No,119.54,746,33,10,62,7411.48
2025-12-17,2025,12,51,S07,P034,Clothing,Winter,Yes,Yes,7.59,175,20,10,142,1077.78
2025-12-24,2025,12,52,S01,P011,Home,Winter,Yes,Yes,14.53,265,38,5,146,2121.38
2025-12-24,2025,12,52,S02,P016,Electronics,Winter,Yes,No,86.41,686,21,7,49,4234.09
2025-12-24,2025,12,52,S03,P021,Toys,Winter,Yes,Yes,101.7,110,24,5,147,14949.9
2025-12-24,2025,12,52,S04,P033,Electronics,Winter,Yes,No,51.76,218,14,9,151,7815.76
2025-12-24,2025,12,52,S05,P032,Bakery,Winter,Yes,Yes,6.39,211,16,1,151,964.89
2025-12-24,2025,12,52,S06,P017,Electronics,Winter,Yes,No,81.25,161,13,1,133,10806.25
2025-12-24,2025,12,52,S07,P024,Home,Winter,Yes,No,10.74,703,29,3,61,655.14
2025-12-31,2025,12,1,S01,P020,Grocery,Winter,No,Yes,25.76,791,18,5,157,4044.32
2025-12-31,2025,12,1,S02,P022,Bakery,Winter,No,No,36.24,333,23,10,73,2645.52
2025-12-31,2025,12,1,S03,P040,Grocery,Winter,No,No,44.07,311,14,2,116,5112.12
2025-12-31,2025,12,1,S04,P009,Bakery,Winter,No,Yes,60.17,219,15,1,83,4994.11
2025-12-31,2025,12,1,S05,P035,Bakery,Winter,No,No,80.71,701,29,0,72,5811.12
2025-12-31,2025,12,1,S06,P037,Clothing,Winter,No,No,104.81,789,36,5,61,6393.41
2025-12-31,2025,12,1,S07,P036,Electronics,Winter,No,No,36.41,461,38,11,131,4769.71
