Date,Year,Month,Week,Store_ID,Product_ID,Category,Season,Holiday,Promotion,Price,Inventory_Level,Temperature,Rainfall,Quantity_Sold,Sales
2025-10-01,2025,10,40,S02,P037,Grocery,Autumn,No,No,35.38,422,24,9,55,1945.9
2025-10-01,2025,10,40,S03,P029,Toys,Autumn,No,No,105.25,543,33,9,46,4841.5
2025-10-01,2025,10,40,S04,P005,Electronics,Autumn,No,Yes,63.74,795,29,9,59,3760.66
2025-10-01,2025,10,40,S05,P032,Home,Autumn,No,No,31.42,685,32,11,45,1413.9
2025-10-01,2025,10,40,S06,P026,Grocery,Autumn,No,Yes,60.51,472,16,9,103,6232.53
2025-10-01,2025,10,40,S07,P002,Clothing,Autumn,No,Yes,38.31,421,24,1,77,2949.87
2025-10-08,2025,10,41,S01,P017,Home,Autumn,No,No,106.49,504,13,12,75,7986.75
2025-10-08,2025,10,41,S02,P009,Toys,Autumn,No,No,64.1,561,28,7,46,2948.6
2025-10-08,2025,10,41,S03,P016,Beverages,Autumn,No,Yes,118.6,480,26,4,47,5574.2
2025-10-08,2025,10,41,S04,P006,Bakery,Autumn,No,Yes,50.83,834,35,3,106,5387.98
2025-10-08,2025,10,41,S05,P011,Bakery,Autumn,No,No,10.89,401,29,6,52,566.28
2025-10-08,2025,10,41,S06,P040,Bakery,Autumn,No,No,113.45,185,34,9,55,6239.75
2025-10-08,2025,10,41,S07,P038,Bakery,Autumn,No,Yes,33.58,536,28,12,133,4466.14
2025-10-15,2025,10,42,S01,P033,Toys,Autumn,No,Yes,48.16,439,30,1,45,2167.2
2025-10-15,2025,10,42,S02,P012,Home,Autumn,No,No,107.0,400,18,0,96,10272.0
2025-10-15,2025,10,42,S03,P024,Home,Autumn,No,Yes,67.53,773,18,11,115,7765.95
2025-10-15,2025,10,42,S04,P017,Bakery,Autumn,No,Yes,110.77,110,31,2,139,15397.03
2025-10-15,2025,10,42,S05,P016,Bakery,Autumn,No,No,116.23,694,35,8,37,4300.51
2025-10-15,2025,10,42,S06,P038,Home,Autumn,No,No,80.16,513,22,3,83,6653.28
2025-10-15,2025,10,42,S07,P039,Bakery,Autumn,No,Yes,19.48,310,28,4,87,1694.76
2025-10-22,2025,10,43,S01,P022,Bakery,Autumn,No,No,108.04,505,22,1,54,5834.16
2025-10-22,2025,10,43,S02,P021,Toys,Autumn,No,No,14.85,683,17,1,50,742.5
2025-10-22,2025,10,43,S03,P019,Electronics,Autumn,No,Yes,42.19,188,38,6,113,4767.47
2025-10-22,2025,10,43,S04,P021,Bakery,Autumn,No,Yes,90.66,619,37,5,113,10244.58
2025-10-22,2025,10,43,S05,P015,Grocery,Autumn,No,No,85.68,842,34,9,97,8310.96
2025-10-22,2025,10,43,S06,P004,Beverages,Autumn,No,No,114.19,644,15,9,91,10391.29
2025-10-22,2025,10,43,S07,P023,Electronics,Autumn,No,No,31.24,133,38,6,45,1405.8
2025-10-29,2025,10,44,S01,P034,Clothing,Autumn,No,No,96.28,773,14,1,100,9628.0
2025-10-29,2025,10,44,S02,P032,Bakery,Autumn,No,No,88.06,712,32,1,54,4755.24
2025-10-29,2025,10,44,S03,P029,Home,Autumn,No,No,13.53,445,12,12,48,649.44
2025-10-29,2025,10,44,S04,P005,Bakery,Autumn,No,No,88.11,711,17,1,86,7577.46
2025-10-29,2025,10,44,S05,P006,Home,Autumn,No,Yes,45.52,302,37,1,121,5507.92
2025-10-29,2025,10,44,S06,P035,Electronics,Autumn,No,No,22.57,449,28,2,84,1895.88
2025-10-29,2025,10,44,S07,P020,Electronics,Autumn,No,No,82.13,613,36,1,62,5092.06
2025-11-05,2025,11,45,S01,P032,Bakery,Autumn,No,No,44.37,734,30,4,49,2174.13
2025-11-05,2025,11,45,S02,P030,Grocery,Autumn,No,No,27.04,517,10,0,75,2028.0
2025-11-05,2025,11,45,S03,P038,Home,Autumn,No,No,12.91,634,25,7,45,580.95
2025-11-05,2025,11,45,S04,P025,Beverages,Autumn,No,No,15.14,812,11,4,79,1196.06
2025-11-05,2025,11,45,S05,P028,Beverages,Autumn,No,No,28.66,535,36,4,79,2264.14
2025-11-05,2025,11,45,S06,P002,Bakery,Autumn,No,Yes,30.76,380,12,6,134,4121.84
2025-11-05,2025,11,45,S07,P026,Toys,Autumn,No,Yes,55.99,454,15,4,95,5319.05
2025-11-12,2025,11,46,S01,P036,Home,Autumn,No,Yes,61.84,561,17,1,126,7791.84
2025-11-12,2025,11,46,S02,P010,Home,Autumn,No,Yes,119.58,771,22,4,68,8131.44
2025-11-12,2025,11,46,S03,P037,Beverages,Autumn,No,Yes,99.57,308,28,6,75,7467.75
2025-11-12,2025,11,46,S04,P024,Bakery,Autumn,No,No,8.85,814,24,1,48,424.8
2025-11-12,2025,11,46,S05,P011,Home,Autumn,No,Yes,57.26,526,32,1,105,6012.3
2025-11-12,2025,11,46,S06,P038,Grocery,Autumn,No,Yes,12.39,112,20,12,137,1697.43
2025-11-12,2025,11,46,S07,P030,Electronics,Autumn,No,No,68.79,701,28,0,50,3439.5
2025-11-19,2025,11,47,S01,P028,Beverages,Autumn,No,Yes,55.34,201,23,11,73,4039.82
2025-11-19,2025,11,47,S02,P039,Bakery,Autumn,No,Yes,16.36,348,20,3,131,2143.16
2025-11-19,2025,11,47,S03,P016,Beverages,Autumn,No,No,76.65,721,34,0,59,4522.35
2025-11-19,2025,11,47,S04,P024,Home,Autumn,No,Yes,93.2,834,22,11,108,10065.6
2025-11-19,2025,11,47,S05,P012,Grocery,Autumn,No,No,45.78,142,19,6,69,3158.82
2025-11-19,2025,11,47,S06,P020,Electronics,Autumn,No,No,45.71,234,34,3,39,1782.69
2025-11-19,2025,11,47,S07,P006,Home,Autumn,No,No,86.65,617,18,1,60,5199.0
2025-11-26,2025,11,48,S01,P021,Beverages,Autumn,Yes,Yes,6.9,463,34,10,76,524.4
2025-11-26,2025,11,48,S02,P020,Clothing,Autumn,Yes,Yes,55.83,458,26,1,169,9435.27
2025-11-26,2025,11,48,S03,P017,Grocery,Autumn,Yes,No,75.16,406,32,8,104,7816.64
2025-11-26,2025,11,48,S04,P010,Clothing,Autumn,Yes,Yes,61.08,759,37,10,167,10200.36
2025-11-26,2025,11,48,S05,P024,Home,Autumn,Yes,No,32.59,396,34,3,146,4758.14
2025-11-26,2025,11,48,S06,P022,Bakery,Autumn,Yes,Yes,36.91,651,19,1,141,5204.31
2025-11-26,2025,11,48,S07,P033,Home,Autumn,Yes,Yes,60.49,765,37,4,164,9920.36
2025-12-03,2025,12,49,S01,P025,Electronics,Winter,Yes,No,31.23,174,12,1,48,1499.04
2025-12-03,2025,12,49,S02,P010,Beverages,Winter,Yes,No,100.81,357,16,0,114,11492.34
2025-12-03,2025,12,49,S03,P025,Bakery,Winter,Yes,No,103.75,328,20,11,98,10167.5
2025-12-03,2025,12,49,S04,P026,Bakery,Winter,Yes,No,25.14,379,31,7,139,3494.46
2025-12-03,2025,12,49,S05,P004,Bakery,Winter,Yes,No,7.08,304,30,6,120,849.6
2025-12-03,2025,12,49,S06,P008,Home,Winter,Yes,Yes,81.06,123,37,8,76,6160.56
2025-12-03,2025,12,49,S07,P033,Beverages,Winter,Yes,Yes,74.41,630,17,2,142,10566.22
2025-12-10,2025,12,50,S01,P007,Home,Winter,Yes,Yes,70.41,603,20,2,129,9082.89
2025-12-10,2025,12,50,S02,P026,Bakery,Winter,Yes,Yes,88.8,470,17,7,71,6304.8
2025-12-10,2025,12,50,S03,P012,Home,Winter,Yes,Yes,82.01,846,28,2,87,7134.87
2025-12-10,2025,12,50,S04,P014,Bakery,Winter,Yes,No,96.48,134,16,8,150,14472.0
2025-12-10,2025,12,50,S05,P032,Beverages,Winter,Yes,Yes,50.9,176,17,10,162,8245.8
2025-12-10,2025,12,50,S06,P027,Bakery,Winter,Yes,No,9.55,822,23,11,117,1117.35
2025-12-10,2025,12,50,S07,P040,Electronics,Winter,Yes,No,94.65,379,12,3,144,13629.6
2025-12-17,2025,12,51,S01,P019,Clothing,Winter,Yes,Yes,56.74,786,37,10,79,4482.46
2025-12-17,2025,12,51,S02,P003,Toys,Winter,Yes,Yes,95.75,329,34,6,92,8809.0
2025-12-17,2025,12,51,S03,P026,Bakery,Winter,Yes,No,86.25,601,27,12,73,6296.25
2025-12-17,2025,12,51,S04,P007,Grocery,Winter,Yes,No,20.05,224,34,8,126,2526.3
2025-12-17,2025,12,51,S05,P002,Beverages,Winter,Yes,No,43.22,206,24,11,76,3284.72
2025-12-17,2025,12,51,S06,P020,Toys,Winter,Yes,No,117.77,500,33,7,129,15192.33
2025-12-17,2025,12,51,S07,P021,Bakery,Winter,Yes,Yes,99.8,586,38,3,89,8882.2
2025-12-24,2025,12,52,S01,P024,Bakery,Winter,Yes,No,89.8,212,11,10,61,5477.8
2025-12-24,2025,12,52,S02,P004,Bakery,Winter,Yes,No,78.6,200,31,6,115,9039.0
2025-12-24,2025,12,52,S03,P023,Clothing,Winter,Yes,No,17.67,504,11,8,113,1996.71
2025-12-24,2025,12,52,S04,P020,Bakery,Winter,Yes,No,38.87,458,37,5,108,4197.96
2025-12-24,2025,12,52,S05,P020,Home,Winter,Yes,Yes,114.2,158,35,9,101,11534.2
2025-12-24,2025,12,52,S06,P036,Bakery,Winter,Yes,No,14.01,886,29,7,162,2269.62
2025-12-24,2025,12,52,S07,P008,Bakery,Winter,Yes,No,15.25,790,30,1,133,2028.25
2025-12-31,2025,12,1,S01,P022,Toys,Winter,No,Yes,47.0,167,22,3,53,2491.0
2025-12-31,2025,12,1,S02,P033,Toys,Winter,No,Yes,63.16,595,22,8,90,5684.4
2025-12-31,2025,12,1,S03,P016,Toys,Winter,No,No,34.21,606,25,12,54,1847.34
2025-12-31,2025,12,1,S04,P022,Home,Winter,No,No,69.15,213,16,1,60,4149.0
2025-12-31,2025,12,1,S05,P022,Beverages,Winter,No,No,16.29,141,22,2,104,1694.16
2025-12-31,2025,12,1,S06,P008,Grocery,Winter,No,Yes,84.85,766,13,2,64,5430.4
2025-12-31,2025,12,1,S07,P040,Grocery,Winter,No,No,23.57,338,23,6,113,2663.41
